"ID","target"
81766,0.173534750938416
81769,0.0133442441001534
81772,0.367871880531311
81775,0.0377287231385708
81777,0.713925123214722
81781,0.0424404479563236
81782,0.022455308586359
81785,0.33990940451622
81787,0.030500466004014
81788,0.182099893689156
81789,0.0524753779172897
81790,0.35307040810585
81791,0.026844697073102
81792,0.19844101369381
81796,0.010267254896462
81799,0.0759801641106606
81801,0.0738900378346443
81803,0.0635636895895004
81804,0.639284193515778
81806,0.652338266372681
81813,0.071248434484005
81814,0.190526753664017
81815,0.229760974645615
81816,0.112823307514191
81819,0.0496862679719925
81822,0.087628073990345
81823,0.0997218862175941
81825,0.507993757724762
81826,0.0935562178492546
81829,0.387537211179733
81830,0.480300068855286
81831,0.0738851651549339
81832,0.0551356226205826
81834,0.12835955619812
81835,0.0603122636675835
81836,0.103185638785362
81839,0.2668616771698
81840,0.206112071871758
81841,0.262997657060623
81845,0.143582075834274
81848,0.456791609525681
81851,0.0657062977552414
81852,0.01643324829638
81853,0.100134246051311
81855,0.0658024325966835
81860,0.132637619972229
81861,0.32556539773941
81864,0.237349629402161
81865,0.144387573003769
81866,0.0473285764455795
81868,0.10724575817585
81872,0.010888016782701
81873,0.0916527807712555
81877,0.120695978403091
81878,0.0882600247859955
81879,0.0629497244954109
81881,0.516252160072327
81883,0.0682664066553116
81886,0.356853634119034
81888,0.17089831829071
81890,0.210171774029732
81891,0.0443114042282104
81893,0.134212717413902
81894,0.28860330581665
81895,0.0105143217369914
81898,0.0617669336497784
81902,0.0768968239426613
81903,0.00690488098189235
81907,0.353319585323334
81908,0.0918094292283058
81910,0.0354768447577953
81912,0.0460821203887463
81913,0.0730970576405525
81916,0.116653434932232
81918,0.185882270336151
81920,0.0667760446667671
81922,0.115420415997505
81924,0.077927328646183
81929,0.0217907801270485
81930,0.216310635209084
81931,0.0449148453772068
81935,0.0255818031728268
81936,0.0328537635505199
81937,0.139433071017265
81938,0.123931117355824
81940,0.0263546481728554
81943,0.0919620767235756
81946,0.390994548797607
81948,0.0284124277532101
81951,0.0492334738373756
81956,0.133604407310486
81957,0.280028790235519
81959,0.0204802211374044
81961,0.612368106842041
81963,0.913179576396942
81965,0.113727331161499
81973,0.0652428269386292
81974,0.348260760307312
81975,0.01783811673522
81976,0.612180292606354
81978,0.0207357723265886
81983,0.0851171985268593
81984,0.0988007113337517
81987,0.0638251379132271
81988,0.0776267200708389
81990,0.0378250442445278
81993,0.0226855538785458
81999,0.0796814411878586
82000,0.0561715438961983
82001,0.230144336819649
82003,0.24772509932518
82005,0.188055694103241
82006,0.0230369362980127
82010,0.0885901376605034
82011,0.0463942177593708
82014,0.411282002925873
82015,0.0791788324713707
82016,0.301192581653595
82023,0.0808519944548607
82026,0.364061713218689
82030,0.0802105292677879
82031,0.148308321833611
82035,0.125027522444725
82039,0.151991650462151
82041,0.0096570011228323
82042,0.0190452560782433
82043,0.119664117693901
82044,0.0529623478651047
82046,0.302356600761414
82048,0.192392349243164
82050,0.0298195406794548
82053,0.135866269469261
82056,0.117109499871731
82057,0.0650061517953873
82059,0.543030440807343
82062,0.146933227777481
82065,0.176064386963844
82069,0.100115396082401
82070,0.0256967265158892
82074,0.382111489772797
82075,0.811485409736633
82078,0.0791112780570984
82079,0.137117490172386
82080,0.296764522790909
82081,0.0481310784816742
82084,0.488529354333878
82085,0.657030820846558
82086,0.0490880124270916
82088,0.434618681669235
82090,0.142738729715347
82092,0.322544544935226
82094,0.222481682896614
82095,0.399126142263412
82096,0.079130508005619
82098,0.129888117313385
82104,0.311084598302841
82108,0.360435724258423
82112,0.130616694688797
82113,0.338089525699615
82114,0.0274502765387297
82115,0.0510174930095673
82119,0.127923771739006
82120,0.351549386978149
82124,0.149575635790825
82125,0.641486346721649
82126,0.252314358949661
82129,0.294912964105606
82131,0.100157052278519
82132,0.508492588996887
82134,0.462173819541931
82135,0.156992077827454
82138,0.0319214053452015
82140,0.809257686138153
82142,0.696991860866547
82145,0.121090844273567
82146,0.0581438019871712
82147,0.0733331069350243
82148,0.184282869100571
82150,0.435128003358841
82153,0.244756236672401
82155,0.0365403033792973
82156,0.0898215398192406
82158,0.0368116945028305
82161,0.0291356258094311
82163,0.325770139694214
82164,0.106638506054878
82169,0.0337196066975594
82174,0.0684377104043961
82177,0.0741616040468216
82179,0.0368821769952774
82183,0.0903806164860725
82184,0.119396813213825
82185,0.0651889368891716
82188,0.202282607555389
82189,0.147828623652458
82190,0.0166330095380545
82191,0.156269714236259
82192,0.00713126361370087
82193,0.0730093941092491
82194,0.0576222613453865
82197,0.0583273954689503
82198,0.00562508311122656
82203,0.192660987377167
82205,0.475586831569672
82206,0.273768275976181
82211,0.0357462391257286
82214,0.0226083975285292
82217,0.00995745602995157
82218,0.0151353543624282
82220,0.332018613815308
82222,0.0206675101071596
82227,0.0285831522196531
82229,0.635209143161774
82230,0.127928480505943
82233,0.120248325169086
82235,0.0283540468662977
82237,0.877787530422211
82239,0.108210347592831
82240,0.147521987557411
82241,0.913199007511139
82244,0.299061745405197
82245,0.00827704835683107
82250,0.218927592039108
82251,0.243276849389076
82253,0.145057275891304
82254,0.130887776613235
82255,0.134899392724037
82256,0.079552486538887
82260,0.0121127497404814
82266,0.882252335548401
82267,0.195174500346184
82268,0.0758260637521744
82269,0.125521942973137
82271,0.0455840863287449
82273,0.228437274694443
82277,0.070945143699646
82279,0.0805572867393494
82280,0.0241651944816113
82281,0.128994703292847
82284,0.121962666511536
82287,0.0160257406532764
82291,0.731986403465271
82292,0.00604718690738082
82293,0.0650932267308235
82294,0.162698000669479
82300,0.301237523555756
82301,0.265872448682785
82302,0.281941503286362
82303,0.343417704105377
82304,0.0311532486230135
82306,0.172055959701538
82307,0.0487676076591015
82308,0.0596786439418793
82309,0.0389275178313255
82310,0.518904745578766
82311,0.157805666327477
82314,0.0254177562892437
82315,0.151572093367577
82318,0.305322796106339
82322,0.550493657588959
82325,0.0607363842427731
82327,0.0198493059724569
82328,0.116883859038353
82329,0.112469300627708
82332,0.720022618770599
82335,0.790523171424866
82336,0.164897158741951
82337,0.116758048534393
82342,0.238682493567467
82344,0.0660585016012192
82345,0.0766222923994064
82346,0.0150636695325375
82347,0.148322254419327
82348,0.29984375834465
82350,0.0961955413222313
82353,0.00832625292241573
82354,0.227707266807556
82358,0.0247508455067873
82360,0.494781106710434
82362,0.194084286689758
82363,0.0241606496274471
82364,0.134387388825417
82366,0.270819455385208
82367,0.0111986724659801
82370,0.146369814872742
82372,0.0756963118910789
82373,0.369180917739868
82374,0.0559114590287209
82377,0.0352286919951439
82378,0.0177953019738197
82379,0.138819947838783
82380,0.3366719186306
82381,0.734343707561493
82382,0.0209581833332777
82383,0.225490421056747
82392,0.701125621795654
82395,0.767924249172211
82396,0.154336914420128
82397,0.808927655220032
82399,0.239779964089394
82402,0.225746139883995
82405,0.0150829385966063
82406,0.375912994146347
82408,0.68671715259552
82409,0.0247582979500294
82411,0.28246134519577
82416,0.0766737461090088
82417,0.0890231803059578
82418,0.0122319785878062
82420,0.104862436652184
82422,0.0112025067210197
82423,0.273432940244675
82424,0.710434019565582
82425,0.121272683143616
82430,0.0666833221912384
82433,0.0344500839710236
82434,0.0941202566027641
82435,0.0380685180425644
82436,0.065636470913887
82442,0.448525428771973
82444,0.329352140426636
82447,0.114367872476578
82449,0.75217193365097
82452,0.669507622718811
82454,0.372082531452179
82455,0.0400875695049763
82456,0.179771080613136
82457,0.191839084029198
82459,0.00778506509959698
82461,0.195234313607216
82465,0.678435087203979
82467,0.0433598943054676
82468,0.0342094674706459
82469,0.0403740368783474
82471,0.176136001944542
82473,0.496422201395035
82476,0.343964785337448
82478,0.0488158911466599
82480,0.161738708615303
82485,0.0764188766479492
82486,0.157812535762787
82487,0.213437587022781
82489,0.486548393964767
82490,0.0548905320465565
82496,0.0256171096116304
82497,0.0740625709295273
82499,0.4179627597332
82500,0.138845831155777
82504,0.158491805195808
82505,0.0427012071013451
82508,0.3994400203228
82509,0.166923701763153
82510,0.298534333705902
82511,0.341125637292862
82513,0.17448778450489
82514,0.0520477741956711
82516,0.205575972795486
82517,0.107408948242664
82520,0.156285062432289
82522,0.0905040130019188
82524,0.095907911658287
82525,0.0742620676755905
82528,0.0480100475251675
82529,0.247271195054054
82531,0.377715140581131
82532,0.0150343719869852
82533,0.128796145319939
82534,0.0778282582759857
82535,0.264495521783829
82539,0.048756267875433
82540,0.649928629398346
82542,0.0646824166178703
82543,0.0203358735889196
82544,0.765301644802094
82545,0.182123318314552
82546,0.0172327775508165
82550,0.0797343254089355
82551,0.543943762779236
82552,0.0930633768439293
82554,0.0292668007314205
82555,0.15759651362896
82561,0.13879719376564
82562,0.0308332201093435
82564,0.928138315677643
82565,0.375714242458344
82566,0.504350066184998
82567,0.020735802128911
82568,0.0676940754055977
82569,0.612829506397247
82573,0.111704505980015
82576,0.347585171461105
82579,0.0114257372915745
82581,0.916375935077667
82586,0.255446165800095
82588,0.255495846271515
82589,0.18639250099659
82592,0.130351454019547
82593,0.216678202152252
82594,0.442343473434448
82595,0.457067131996155
82596,0.0188041590154171
82599,0.244466081261635
82601,0.0910037681460381
82603,0.949170529842377
82604,0.0831696912646294
82605,0.0610614195466042
82607,0.0160556267946959
82609,0.33504131436348
82610,0.131907522678375
82615,0.0449618361890316
82616,0.025647746399045
82623,0.219549342989922
82624,0.1774061024189
82626,0.0400137081742287
82627,0.386888712644577
82631,0.323872148990631
82632,0.155108064413071
82637,0.307887971401215
82639,0.133330032229424
82642,0.335309058427811
82645,0.211351484060287
82646,0.341811656951904
82651,0.758429884910583
82652,0.0358091592788696
82654,0.752571821212769
82655,0.406801640987396
82656,0.217623353004456
82657,0.345812231302261
82659,0.0313969701528549
82660,0.495134145021439
82666,0.251182675361633
82668,0.296133279800415
82673,0.0827304124832153
82674,0.0110632041469216
82676,0.115726724267006
82677,0.0361354760825634
82678,0.80409836769104
82683,0.0454181917011738
82686,0.0428046658635139
82689,0.246156960725784
82690,0.156952559947968
82691,0.124826081097126
82693,0.129716590046883
82694,0.19822795689106
82696,0.20858733355999
82697,0.0278428681194782
82699,0.0516295395791531
82700,0.887608408927917
82701,0.174420431256294
82702,0.105902135372162
82704,0.35849940776825
82706,0.285828024148941
82708,0.0269209202378988
82709,0.018209170550108
82711,0.318306386470795
82712,0.0308651551604271
82714,0.229845881462097
82718,0.0656546950340271
82719,0.0428308248519897
82720,0.0509952865540981
82722,0.891810357570648
82723,0.525610506534576
82725,0.0473208390176296
82731,0.324626863002777
82732,0.768484055995941
82733,0.331616371870041
82734,0.0655158385634422
82739,0.121305622160435
82740,0.0496086552739143
82741,0.146783173084259
82744,0.0599398240447044
82745,0.124190405011177
82746,0.142647415399551
82748,0.336141347885132
82752,0.28104630112648
82753,0.531855642795563
82757,0.0300599094480276
82758,0.0966971069574356
82759,0.207516014575958
82760,0.0561786703765392
82761,0.484372437000275
82762,0.363453596830368
82763,0.06570103764534
82764,0.0625264197587967
82765,0.0416145659983158
82766,0.0781216621398926
82769,0.0835401639342308
82770,0.0292981639504433
82774,0.512910604476929
82775,0.193480163812637
82776,0.0652663335204124
82778,0.582830369472504
82780,0.0414882935583591
82784,0.0411116480827332
82785,0.0427819974720478
82786,0.0343299135565758
82787,0.249096512794495
82790,0.187644511461258
82793,0.21191218495369
82794,0.0374233648180962
82795,0.780093550682068
82796,0.742512762546539
82797,0.0274156667292118
82798,0.0266518630087376
82799,0.01170598808676
82800,0.0960321500897408
82802,0.233549281954765
82803,0.0640293210744858
82806,0.243398547172546
82809,0.0569204911589622
82811,0.125106260180473
82814,0.16480727493763
82817,0.268794536590576
82818,0.472443670034409
82820,0.840163111686707
82823,0.290471494197845
82824,0.414024144411087
82829,0.0153403570875525
82830,0.04538943618536
82831,0.595273494720459
82837,0.0105779469013214
82838,0.040777426213026
82839,0.0782433077692986
82841,0.197406396269798
82842,0.905917823314667
82844,0.0625565946102142
82847,0.415339976549149
82850,0.045681606978178
82851,0.0906503349542618
82852,0.105709224939346
82853,0.182734832167625
82855,0.171852707862854
82856,0.274234086275101
82858,0.425353437662125
82861,0.7772536277771
82869,0.0206996202468872
82870,0.0448980964720249
82871,0.0628228038549423
82872,0.0332898795604706
82873,0.11855848133564
82877,0.0861190408468246
82878,0.2370735257864
82882,0.840559005737305
82884,0.0807533785700798
82885,0.0923439934849739
82888,0.0773205459117889
82889,0.0214714724570513
82890,0.0133490422740579
82892,0.167986318469048
82893,0.521878361701965
82894,0.378433912992477
82895,0.017546072602272
82900,0.478421211242676
82901,0.0664866417646408
82902,0.266992628574371
82904,0.0432840436697006
82905,0.0980478972196579
82906,0.259289294481277
82908,0.025936983525753
82909,0.152572557330132
82910,0.202744394540787
82911,0.367185682058334
82912,0.536395311355591
82915,0.127709776163101
82916,0.358052432537079
82919,0.0706357285380363
82920,0.0370274670422077
82921,0.210822358727455
82922,0.158323064446449
82923,0.245278641581535
82924,0.0575792267918587
82925,0.116470240056515
82927,0.0660072863101959
82928,0.0279596801847219
82929,0.0524778887629509
82931,0.119234599173069
82932,0.145994290709496
82935,0.0695609673857689
82936,0.182282879948616
82937,0.562797844409943
82938,0.00233775121159852
82939,0.117496192455292
82943,0.0259612165391445
82944,0.424056977033615
82947,0.0405335538089275
82948,0.877229690551758
82949,0.109775371849537
82950,0.0960927084088326
82952,0.214975327253342
82954,0.0204473603516817
82956,0.235323578119278
82958,0.118970610201359
82959,0.329864948987961
82960,0.746214866638184
82964,0.26197874546051
82965,0.0121315242722631
82967,0.540955007076263
82970,0.0244788229465485
82971,0.366658806800842
82983,0.149997293949127
82985,0.110690712928772
82988,0.535839438438416
82990,0.134897381067276
82991,0.120984427630901
82993,0.360628843307495
82996,0.646439015865326
82999,0.055406991392374
83001,0.016875147819519
83002,0.44361400604248
83007,0.0404123440384865
83009,0.0336569026112556
83010,0.120559029281139
83013,0.0161031316965818
83014,0.237178772687912
83015,0.49940025806427
83016,0.0191791299730539
83019,0.15217299759388
83023,0.3222875893116
83024,0.0391273498535156
83025,0.0741604864597321
83028,0.173395663499832
83029,0.0106636583805084
