"ID","target"
9726,0.461335489051614
9727,0.107839836111307
9728,0.108358231831332
9729,0.361126465325744
9731,0.410169321028669
9732,0.179272039403049
9733,0.117081249403415
9734,0.189220771639082
9735,0.185174246464421
9737,0.0877493679088694
9739,0.17041429880974
9742,0.121685036637064
9746,0.18792438339534
9750,0.136686284514814
9752,0.0761027476114847
9753,0.15529284575902
9754,0.0770135450402884
9757,0.11523162542844
9758,0.150455540267478
9760,0.464539323732852
9761,0.293104411982253
9763,0.220925276934815
9765,0.398332657172204
9769,0.102984156278416
9770,0.452685747509695
9775,0.689032199111218
9777,0.231628978549924
9778,0.0671479667120456
9781,0.249727954996974
9782,0.0630669688654346
9784,0.101074188631553
9785,0.0995462329255873
9786,0.192905465385419
9788,0.0938508648531393
9797,0.178803064650318
9801,0.14544547850018
9802,0.0933759363358484
9804,0.645707067802776
9806,0.499904829356206
9810,0.181294840066823
9811,0.416006296871586
9813,0.0543388012260682
9814,0.465672713533752
9815,0.100483622411982
9817,0.170544207462526
9818,0.208158763768257
9819,0.649161736355931
9821,0.102530804610762
9825,0.316545109755246
9829,0.0838235368450699
9830,0.26867322442024
9832,0.150905377269286
9834,0.0849217542457284
9835,0.072691133430775
9836,0.628010257994972
9838,0.750101927308581
9846,0.274449970608958
9848,0.136778576158024
9852,0.0572154852519167
9855,0.534884877373463
9857,0.0504017654854219
9859,0.0610001906305708
9862,0.134375486095057
9863,0.145569468816494
9864,0.156810410293812
9866,0.156692656531417
9869,0.553098322869298
9871,0.0848305499983803
9872,0.0877861685509133
9873,0.645919384689808
9875,0.0732416393474973
9876,0.180732198266598
9877,0.128396707611624
9878,0.49225904676991
9879,0.228027238552716
9882,0.50442957722568
9884,0.108224603886186
9886,0.231235841142045
9890,0.407952375064134
9891,0.363872939003789
9894,0.145098912613366
9895,0.503202608947425
9896,0.0825169798891521
9898,0.0797793883013249
9900,0.176350038390583
9902,0.0725606981134359
9904,0.17022632012907
9907,0.443812655488471
9912,0.0789717701119944
9916,0.0826948662721489
9917,0.123063152128673
9918,0.0564956134964753
9919,0.211695762429674
9920,0.389412286104599
9921,0.562304462802972
9923,0.278224703161293
9924,0.115806669780618
9925,0.437579756800423
9931,0.117179303403985
9932,0.130978224095449
9934,0.423379763610096
9935,0.605073488480238
9936,0.426236975212743
9938,0.182163160111346
9940,0.169671638666549
9941,0.374520998423744
9943,0.103157872546143
9946,0.0850026265966014
9948,0.146753263952743
9950,0.187808220024076
9953,0.184421927778085
9956,0.103218795964548
9957,0.283867925887546
9958,0.301686608648107
9960,0.544904886194
9961,0.508392853425899
9962,0.0969364696582547
9963,0.213240893625935
9964,0.0986335767170325
9967,0.0616289572444806
9970,0.156536816706907
9971,0.0784272327820818
9972,0.291641494377899
9973,0.188729105866886
9975,0.0729220385423006
9977,0.23378455912407
9979,0.0933197313535461
9980,0.199065933215391
9981,0.423144300279299
9983,0.15406037611786
9986,0.352366843359326
9990,0.0921923602947361
9991,0.482395819264952
9994,0.408931516774167
9996,0.0843799100791991
9997,0.683333460445421
10000,0.112770503839677
10001,0.0961901116329648
10003,0.221094947254764
10004,0.471837682439903
10006,0.134597768369561
10011,0.203994728349267
10012,0.0726202632082665
10013,0.371546374293856
10016,0.0973440839253244
10017,0.135192411195686
10018,0.0929931634786455
10021,0.543696255980931
10024,0.344603350813981
10026,0.348122206220398
10030,0.153696250814705
10035,0.166857182540407
10037,0.213934089615586
10038,0.116392386381701
10039,0.0865068162648221
10040,0.0581230066853421
10041,0.1340965627773
10042,0.228371730037722
10043,0.319953834352719
10047,0.297642538795077
10048,0.621253492958805
10050,0.0758472975984891
10051,0.219889825462487
10052,0.206794805023912
10053,0.250272648295367
10055,0.0656179761927521
10058,0.268205271828403
10063,0.0876072930810024
10070,0.268191480748695
10072,0.109831451965322
10074,0.121043100834161
10077,0.443798036962394
10079,0.155235548505327
10081,0.0755559422840842
10082,0.241113438256827
10084,0.16090507146509
10087,0.67648252064886
10089,0.263168967065085
10091,0.334841959884865
10093,0.125014508440289
10094,0.437057905081838
10098,0.202835745538374
10099,0.215957067276533
10100,0.131401268728089
10102,0.21144992558433
10104,0.0996738928713193
10105,0.630348196547645
10110,0.0813736638443277
10113,0.0756333955502488
10116,0.128464101301168
10119,0.478618706266841
10120,0.0639026960046518
10123,0.238289370503675
10126,0.50263898265094
10127,0.214392349112013
10128,0.286571541282228
10135,0.178278785676551
10137,0.241039782522576
10138,0.35468661093998
10141,0.4597857749153
10143,0.448503579500351
10144,0.586275849870747
10145,0.173103909666654
10146,0.303270026295568
10147,0.154214307777034
10152,0.26733959789058
10153,0.23756585535968
10157,0.0885859702740736
10160,0.0830368352810007
10165,0.0874094300925308
10169,0.571344606767591
10172,0.0768463890421661
10173,0.156504030704322
10174,0.073720985343358
10175,0.269530644061568
10178,0.0698726015135837
10181,0.0788865566753985
10182,0.30616770061575
10183,0.146226834644219
10184,0.0568201037403399
10185,0.0618342698609149
10186,0.603005744378046
10188,0.0773927679847568
10192,0.616532564668719
10195,0.283638108381614
10198,0.185377915627447
10199,0.0819458483404173
10204,0.0646307500629661
10208,0.126016583057318
10210,0.385953948585178
10212,0.312134478368396
10213,0.0953001044905097
10214,0.077027991039898
10216,0.168603439201154
10220,0.544038730038874
10221,0.0744393190036817
10222,0.10291650349793
10223,0.265562282577079
10224,0.658759013628505
10225,0.282205214748978
10226,0.045819541998935
10228,0.2043463930433
10229,0.806375090146047
10233,0.218051649002856
10237,0.149969428208512
10238,0.106881298783181
10239,0.122828860839469
10243,0.577656208408023
10244,0.156379209551422
10248,0.0810200546535102
10249,0.206838314367668
10250,0.643611030782637
10252,0.0575623732022288
10253,0.721672860607166
10255,0.27236717916682
10258,0.220930711178183
10259,0.536423365883388
10260,0.0698566285839996
10261,0.069764669249466
10263,0.199498146921334
10264,0.338999539358512
10267,0.718593704261896
10268,0.335580379046185
10269,0.391981404879767
10272,0.652722390325596
10273,0.069106208593459
10275,0.172526601264047
10277,0.197516858929991
10281,0.129801438022249
10283,0.43369370446527
10286,0.169887480753823
10287,0.253526390128939
10293,0.195026061772776
10296,0.267879848482252
10297,0.142410341518126
10301,0.0712836499073513
10307,0.114728034160744
10311,0.321295748236985
10315,0.198590819047734
10317,0.0862124761425822
10318,0.304766231408503
10319,0.79123961784793
10320,0.451752097683032
10321,0.0881267916395991
10323,0.098718994394346
10327,0.609263727879119
10328,0.102637319926371
10337,0.536869604446797
10341,0.149581151752219
10342,0.420236513153894
10344,0.441794832081336
10345,0.850924213224277
10346,0.124391654135548
10347,0.426465965476709
10350,0.154965925989455
10353,0.0793297434563743
10355,0.211461980657906
10356,0.116252905234554
10358,0.0736362622252897
10361,0.413876236651182
10362,0.083900793618022
10364,0.178693292494897
10366,0.0899180129428171
10367,0.0955554683228571
10369,0.325666810919908
10370,0.0810742900675062
10372,0.429769982277617
10374,0.262677424817936
10375,0.155208745531868
10377,0.316537562004488
10379,0.137762960086911
10381,0.174580958477675
10383,0.384792877125282
10388,0.324755115474917
10395,0.4047573747874
10397,0.144518689945759
10399,0.174070304318141
10400,0.233724768481963
10401,0.202686359979595
10402,0.286923618327845
10403,0.265288248133293
10404,0.600756813191099
10405,0.147814979572859
10411,0.226638830273556
10412,0.418717126396546
10413,0.369242222045533
10414,0.168498579824268
10417,0.20173434368138
10419,0.0921787999874241
10421,0.480668888285188
10422,0.11822797684488
10423,0.0531798893714802
10425,0.191821506660344
10427,0.583282575800353
10428,0.223543817765761
10429,0.120577785450734
10431,0.274826184558845
10432,0.117633303363813
10433,0.0713323115471342
10434,0.74401394556615
10436,0.0718057549867132
10439,0.178432915544934
10440,0.0949547939196826
10441,0.229657661686129
10443,0.20805710421126
10444,0.194907132134657
10446,0.0547350266939646
10450,0.0901674274738941
10454,0.544793234482008
10455,0.0910910917880477
10457,0.163555506987099
10459,0.147807130379041
10460,0.76026593001988
10461,0.191213171166297
10462,0.233583430866522
10464,0.135468517580492
10465,0.265962925454977
10466,0.0648989367805403
10467,0.109856640616858
10469,0.261705072658292
10470,0.0610359623561411
10471,0.467263248802644
10472,0.084732058418564
10473,0.140478088306066
10474,0.255559076056684
10475,0.614116663130896
10476,0.38855064037326
10477,0.274853803236713
10478,0.522519862811238
10479,0.157489087448251
10481,0.627065211491981
10482,0.260794490965317
10484,0.37810059218936
10486,0.160172832953088
10489,0.18169972618873
10490,0.139572229461591
10492,0.572318398856948
10495,0.272994217430411
10498,0.657318220010519
10499,0.294988635142285
10500,0.446262499191137
10502,0.18223421524798
10504,0.238601611589798
10506,0.71440749053103
10508,0.204163703928958
10509,0.146593285832829
10511,0.069691290903523
10513,0.467015803166223
10514,0.612433622186562
10515,0.178669336127866
10517,0.0554699536107123
10518,0.0696793968470051
10519,0.342049613389082
10520,0.253432492545992
10521,0.0700251341177756
10522,0.0587850540768239
10524,0.621841933063656
10525,0.368808932914595
10526,0.265601955072137
10528,0.130949328175113
10530,0.199703963230932
10532,0.527887354021533
10533,0.799011035706135
10536,0.0998419846770922
10540,0.336873141394859
10544,0.134566003700348
10545,0.52300218084981
10547,0.17465769668103
10550,0.307812330202021
10553,0.254991664452986
10557,0.499148802434903
10558,0.0610260472928231
10560,0.106710261008832
10561,0.224036077527123
10563,0.204382493518153
10564,0.0794030782895412
10565,0.616686132623926
10566,0.298631748883348
10567,0.702272921591111
10568,0.731647923126427
10569,0.0805664313507626
10570,0.059272519128142
10571,0.0888720155910638
10572,0.649180400862073
10574,0.0761066764022499
10575,0.0798694995366815
10576,0.0947300574522281
10577,0.408264510757625
10578,0.0816883131335958
10579,0.510699673217904
10582,0.0888271546723965
10585,0.131661062605146
10586,0.0974028648622985
10589,0.0833169395094491
10590,0.118514224442426
10597,0.167392023551651
10600,0.327151242033841
10601,0.0974451708075779
10602,0.18974611815513
10604,0.0967126318034181
10605,0.0941090320140074
10609,0.196649511523736
10610,0.487218268779716
10614,0.18460938373621
10615,0.112811525058047
10617,0.111764641962704
10619,0.268935888662647
10623,0.243875644932734
10626,0.227042103484387
10628,0.347734013474358
10632,0.078910529491172
10637,0.333369460935876
10638,0.227094433835712
10639,0.203061718140838
10642,0.193566827947261
10643,0.486700242840488
10644,0.0639880554279094
10647,0.0720946629492901
10648,0.0844529918065512
10652,0.176739230256495
10653,0.118772742019435
10654,0.337071898183723
10655,0.188177880508227
10660,0.0988118205313191
10661,0.117110394161384
10663,0.0716624456122349
10664,0.646616369294484
10665,0.508102865537343
10667,0.311471554993567
10670,0.0856524144992742
10672,0.123673549059575
10674,0.147077813825274
10676,0.130511832997821
10677,0.171099977973396
10679,0.157016445948617
10683,0.277775890234202
10686,0.256979416489386
10689,0.202421274570852
10690,0.130612565969433
10694,0.592296670822687
10696,0.355650741964848
10697,0.100902447159906
10700,0.355311460226967
10701,0.251608362667544
10702,0.0489479868032178
10704,0.207220694083322
10706,0.278376235878521
10708,0.272923501521583
10709,0.440892317731781
10711,0.105937581151402
10712,0.139291989204791
10713,0.0829004290667092
10715,0.130534998952707
10717,0.224187723565882
10718,0.77291505611238
10719,0.0782578425030668
10720,0.0740458953181977
10723,0.304813705571051
10726,0.0757825666561272
10727,0.354428787760373
10730,0.222079927127578
10731,0.285799916060178
10733,0.0693699953953972
10734,0.242785725175804
10736,0.272367985406049
10737,0.213003386942872
10739,0.0820074668660294
10740,0.0925259040340538
10741,0.208336667883222
10742,0.378766747487734
10747,0.0955244355270122
10748,0.200633162863354
10751,0.0926295663231238
10752,0.585999004713248
10753,0.243091090259984
10754,0.0948272331005484
10756,0.0798734034059616
10761,0.06173593328267
10762,0.256499975321955
10763,0.146460984428952
10764,0.132148317535793
10765,0.104194581668379
10767,0.0636830689544989
10769,0.526885011516397
10770,0.250162245783258
10771,0.4426194537973
10772,0.273052088055746
10773,0.132897058925395
10775,0.0757825527754824
10776,0.0670809289082615
10779,0.200298900923922
10781,0.165351260858016
10783,0.320425819344759
10786,0.317214731887661
10788,0.27286482681648
10792,0.174133492259976
10795,0.140333395766876
10796,0.0500847027027955
10798,0.195808641159965
10801,0.069251495821862
10802,0.172642051453351
10804,0.111377358973301
10807,0.597018186652227
10810,0.172626383460853
10812,0.0657781363200844
10814,0.328252182491318
10815,0.222833962770894
10818,0.395488882680029
10819,0.0682895167736496
10820,0.19290686921868
10821,0.312637030257139
10822,0.169428508950376
10823,0.102488690106745
10824,0.0662196109908856
10825,0.494353859874066
10828,0.0904900470420061
10830,0.0791133282241081
10831,0.161484188660229
10832,0.113392768719154
10834,0.226592479958379
10840,0.145622087949264
10841,0.180458672796775
10847,0.696040008018803
10851,0.100573738242391
10854,0.342079723649903
10859,0.122041763659168
10861,0.108708231080914
10863,0.140002990101576
10865,0.149137497132991
10867,0.425103065344704
10868,0.442047397094125
10869,0.404292261149846
10870,0.206768672106672
10875,0.267181392430132
10876,0.0835886127155869
10877,0.166789593646458
10882,0.112712965342001
10883,0.101846604644564
10889,0.2104967494997
10890,0.357455781677392
10891,0.128676677474515
10893,0.121855701334004
10894,0.0664794904534948
10898,0.0976326919716437
10902,0.105358911344223
10904,0.0672166714339508
10905,0.0751664941155051
10910,0.172405813012543
10913,0.354470379743492
10914,0.0778231443065898
10917,0.143283144740137
10919,0.370328760462099
10921,0.339180757973295
10924,0.203393980582436
10925,0.136362442156251
10926,0.0995468824425592
10927,0.0928546560715622
10929,0.118460449871554
10930,0.578274605126944
10931,0.144073139121497
10932,0.149869514324881
10934,0.268448653207588
10936,0.0724619280268529
10937,0.213630216629759
10938,0.322419728017709
10939,0.125457296426655
10940,0.219396452653644
10943,0.51317066366654
10944,0.123084202996425
10947,0.119804219401798
10948,0.75178497777763
10950,0.0767345134660791
10951,0.353934684102804
10955,0.101651657563032
10957,0.168399303845024
10961,0.469237956976371
10963,0.458904520273384
10964,0.51165357589391
10965,0.0954055437942734
10967,0.110982297482583
10969,0.069640853641567
10971,0.0596900915965719
10975,0.124581485913572
10977,0.330832343139503
10981,0.13520774902105
10983,0.634165337330914
10988,0.364089583367713
10991,0.671238830133458
10994,0.229415167134326
10997,0.13587749178145
11000,0.294601097704245
11002,0.728621924733138
11003,0.0920023728671355
11004,0.0930059504399152
11005,0.212975836818391
11006,0.0921504055548256
11007,0.0906905167196371
11008,0.136103165392722
11009,0.0911433448418909
11011,0.0965325844606587
11014,0.0826927118330016
11016,0.0981814924325907
11017,0.0820604803069194
11018,0.0466942004695989
11019,0.0745326340782301
11020,0.238071215549907
11021,0.390601188992825
11023,0.157308946411252
11024,0.241451434301096
11025,0.124521463520437
11026,0.150079375524923
11028,0.0690273132352932
11030,0.180016935142538
11032,0.153177626944208
11034,0.405750965847057
11035,0.197130579492991
11037,0.104158735019902
11038,0.372108518628216
11039,0.518537561232846
11040,0.194046627147156
11045,0.291580477681193
11046,0.132014295471591
11047,0.0741316991290482
11048,0.220211926968372
11049,0.398999840651427
11051,0.143178874616841
11052,0.111031953560441
11053,0.262124959842982
11055,0.0533358191137017
11057,0.0919660030997046
11058,0.208774678812924
11059,0.0943406645326328
11060,0.453113967900466
11063,0.179055682913219
11064,0.338628199608328
11067,0.181382065913544
